y_true,y_pred
0.0,475.2233200000001
0.045,475.2233200000001
0.0,472.4505800000001
0.0,475.2233200000001
0.457,475.2233200000001
0.703,478.3019900000001
0.731,474.3808600000001
0.609,472.4505800000001
0.651,477.16856000000007
0.715,477.9878200000001
0.695,473.5853500000001
0.83,478.3019900000001
1.205,478.3019900000001
0.636,472.4505800000001
0.527,472.4505800000001
0.748,478.3019900000001
0.677,472.4505800000001
0.9,478.3019900000001
0.973,476.69060000000013
0.93,473.5853500000001
1.634,478.3019900000001
2.703,479.1543000000001
2.809,475.4168600000001
2.891,474.8808900000001
5.459,479.1129700000001
5.672,475.4168600000001
6.19,478.84013000000016
6.35,474.7784000000001
6.878,477.5429100000001
7.606,481.3221900000001
8.191,477.54460000000006
8.538,479.24911
9.113,481.95631000000003
10.537,483.06233
11.717,483.9372699999999
13.783,483.74442999999997
15.087,485.6477599999999
17.204,490.5100199999999
18.275,487.40846
20.415,494.1424499999999
22.75,494.2267999999999
26.306,494.25395
28.032,498.10368
30.49,500.33180999999996
36.491,488.7017099999997
38.651,509.81317999999993
44.005,493.01837
50.365,498.49358999999987
52.408,514.2030100000001
55.063,516.6990000000001
61.908,507.39582999999993
63.004,521.9677399999999
70.283,512.2574599999998
97.198,512.0164399999999
105.986,516.4796099999999
109.206,534.9057600000001
110.778,534.83708
117.759,522.41846
119.773,540.58417
137.362,526.62006
142.872,524.0847699999999
136.656,541.98447
149.898,524.58224
161.992,525.4953299999999
166.877,526.0680299999998
183.56,526.6755799999997
175.43,544.8585400000001
171.798,544.8940100000001
181.279,531.5963999999999
199.211,532.3904299999997
213.281,532.5139599999999
215.446,549.4097699999999
218.816,549.8401399999999
236.8,532.7138699999998
248.404,534.7158799999997
258.356,534.18785
257.934,553.0220400000002
248.69,553.0621500000001
248.778,553.63266
273.077,538.04612
309.624,546.9389199999999
337.28,544.7072500000002
364.164,544.7907600000002
385.502,545.918
394.735,548.12159
418.854,547.24864
471.808,551.9812900000001
478.394,548.8611700000002
447.4,563.4610200000001
440.111,566.3790400000001
440.57,566.3327000000002
328.107,564.9361600000001
315.629,566.62376
380.405,555.3889199999998
383.992,566.3692899999999
382.658,567.7737300000001
400.619,559.4746799999999
455.001,565.6642899999999
504.672,569.6868099999997
540.334,572.0596499999999
592.126,581.3323899999999
674.884,613.0813499999997
749.398,714.1896899999999
843.674,810.3812199999998
1138.101,812.6546799999998
1373.835,865.3727599999995
1538.649,873.9926399999998
1393.511,864.8728299999999
1342.609,876.7244200000002
1423.141,892.09058
1507.418,910.9188000000001
1649.873,915.2349000000004
1797.063,940.4081800000006
1825.098,936.5655300000008
2015.996,945.4630700000006
2289.412,958.6445800000006
2697.75,966.9401300000005
2953.393,978.97116
3129.125,980.6058700000003
3351.564,1038.2265300000001
3411.199,982.9047700000003
3577.897,1035.8182000000004
3803.975,1098.74339
4048.552,1120.35848
4230.989,1134.7082400000004
4405.182,1144.03556
4399.586,1142.0662600000003
4373.089,1141.7885500000002
4522.608,1148.70628
4704.945,1155.9260400000003
4979.162,1169.4782100000002
5269.918,1174.1207100000001
5495.256,1174.4763600000003
5730.537,1175.12792
6189.667,1181.93724
6405.749,1175.7161600000002
6584.308,1173.2942
7361.138,1180.5115999999996
7209.855,1163.2302
7540.911,1176.45068
7895.757,1187.3201899999997
8265.562,1197.6024499999999
8605.014,1202.38132
8723.257,1210.9544999999998
8481.06,1202.88073
8971.64,1211.73773
9336.837,1214.3661999999997
9521.609,1213.70331
10040.597,1213.76358
11046.249,1239.33776
11699.782,1261.2049799999998
12552.623,1278.9077899999997
13404.329,1291.7926999999995
14136.139,1293.2068899999992
14858.406,1307.41533
15394.146,1308.6355199999996
16554.266,1325.7616899999991
17787.42,1348.0640400000002
18455.439,1349.0686800000005
18692.012,1357.9208800000001
18940.043,1399.68198
19047.488,1404.09921
19192.705,1414.2922499999997
19737.521,1419.81487
20335.523,1422.2360999999999
20889.145,1434.35091
20634.852,1412.0315300000002
21640.396,1433.2528300000004
21815.756,1432.6118
22600.221,1431.30475
0.015,804.4989300000004
0.0,804.4989300000004
0.0,804.4989300000004
0.0,804.4989300000004
0.0,804.4989300000004
0.045,804.4989300000004
0.0,804.4989300000004
0.0,804.4989300000004
0.457,804.4989300000004
0.703,804.4989300000004
0.731,804.4989300000004
0.609,804.4989300000004
0.651,804.4989300000004
0.715,804.4989300000004
0.695,804.4989300000004
0.68,804.4989300000004
0.996,804.4989300000004
0.409,804.4989300000004
0.351,804.4989300000004
0.48,804.4989300000004
0.52,804.4989300000004
0.702,804.4989300000004
0.728,804.4989300000004
0.692,804.4989300000004
1.378,804.4989300000004
2.351,804.4989300000004
2.534,804.4989300000004
2.444,804.4989300000004
5.133,804.4989300000004
5.548,804.4989300000004
6.051,804.4989300000004
6.166,804.4989300000004
6.724,804.4989300000004
7.445,804.4989300000004
8.015,804.4989300000004
8.344,804.4994100000005
8.978,804.4994100000005
10.292,804.4994100000005
11.45,804.5002500000004
13.38,804.5002500000004
14.721,804.5019000000004
16.801,804.5019000000004
17.865,804.5037300000005
19.99,804.5037300000005
22.358,804.5323100000004
25.932,804.5323100000004
27.589,804.5415100000005
30.174,804.5415100000005
35.967,804.5594200000004
37.98,804.5541100000004
42.968,804.5541100000004
49.416,804.5571900000004
51.36,804.5571900000004
53.858,804.5571900000004
60.542,804.5571900000004
61.472,804.6282300000005
68.7,804.6282300000005
95.318,804.6282300000005
104.264,804.6282300000005
107.249,804.6730400000005
108.894,804.6730400000005
115.396,804.6730400000005
117.523,804.6784700000004
134.471,804.6784700000004
140.036,804.6944400000004
134.216,804.6949900000004
147.377,804.6949900000004
158.801,804.7523700000004
162.971,804.7461800000004
178.302,804.7461800000004
168.589,804.7461800000004
163.7,804.7386300000004
171.042,804.7386300000004
186.16,804.7893800000004
197.325,804.7893800000004
198.878,804.7893800000004
200.749,804.8433100000005
216.681,804.8373400000004
227.31,804.8373400000004
237.412,804.8569500000006
235.038,804.8358900000005
226.414,804.8358900000005
224.242,804.7651600000005
245.869,804.7838400000005
277.273,804.8243200000004
301.595,804.8243200000004
324.833,804.9173700000003
339.84,804.9173700000003
348.553,804.9173700000003
366.732,804.9674600000004
426.289,804.9674600000004
442.383,804.9674600000004
399.931,805.1001300000005
387.67,805.1001300000005
372.866,805.1652600000004
241.951,805.1652600000004
202.825,805.1805200000003
246.332,805.1782800000004
275.277,805.2162600000005
340.849,805.2721700000005
368.852,805.4476100000004
428.897,805.5101800000004
481.189,805.6021800000003
513.187,805.6190000000004
559.485,805.6190000000004
624.754,806.4016400000005
690.27,806.4586800000004
782.051,806.4586800000004
1071.082,806.4586800000004
1303.228,806.7275600000005
1448.553,806.7275600000005
1299.229,806.7275600000005
1233.512,806.7275600000005
1299.804,806.8709700000005
1362.917,807.0440100000005
1477.433,807.7603600000006
1598.515,807.8348400000004
1620.068,808.4308400000004
1779.939,808.9949300000004
2021.633,809.8128300000004
2413.14,810.8003900000004
2619.828,812.1694200000004
2769.598,812.5709200000003
2924.332,814.0783200000004
2968.936,814.5847600000004
3144.838,814.5731000000004
3297.372,816.4431000000004
3515.664,816.9632600000004
3696.118,818.8007400000005
3837.386,824.5568400000005
3846.755,826.7790000000007
3822.526,827.4218100000005
3960.004,828.7048900000004
4111.966,833.8108300000006
4358.219,850.0492900000006
4600.61,854.9202100000006
4782.951,857.7774900000005
5002.522,860.7063600000005
5413.931,862.4668500000006
5585.143,860.9380400000003
5767.457,858.9825000000002
5996.165,859.5878500000002
6231.186,859.0411800000003
6477.511,861.2601300000001
6773.18,884.6778499999999
7132.377,914.7884000000001
7453.14,927.2866300000001
7587.756,936.9540399999998
7306.425,941.1167399999999
7706.508,941.9379800000002
7937.751,944.1369299999999
8087.821,943.8315999999999
8595.659,943.9210099999999
9506.611,967.9789600000003
10054.005,985.18688
10838.288,989.56413
11583.487,1000.9302899999998
12304.732,1009.4666799999994
12884.495,1022.75092
13338.318,1023.6109499999995
14384.035,1031.3730499999997
15564.787,1042.1941299999999
16082.872,1046.9854400000002
16365.106,1056.5864
16570.561,1076.8963599999997
16588.639,1077.1867699999996
16681.146,1082.9974299999994
17163.291,1085.9540599999998
17738.896,1088.4384399999992
18221.055,1097.682099999999
18029.971,1086.0464899999993
18894.787,1095.9630499999994
19010.197,1096.1947899999993
19747.367,1094.3153799999995
0.0,2.6047599999999993
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,5.215280000000003
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,10.436580000000003
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,13.463439999999999
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,16.368310000000005
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,17.564380000000003
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,19.18073000000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,19.446630000000006
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.002,19.36078
0.003,478.3019900000001
0.002,472.4505800000001
0.002,478.3019900000001
0.0,472.4505800000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,19.29575
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.015,16.868470000000006
0.0,472.4505800000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.045,475.2233200000001
0.0,472.4505800000001
0.0,475.2233200000001
0.063,475.2233200000001
0.066,475.2233200000001
0.088,23.03963
0.111,478.3019900000001
0.101,472.4505800000001
0.105,474.15487000000013
0.118,478.4565600000001
0.263,478.3019900000001
0.565,478.3019900000001
0.636,478.4565600000001
0.527,472.4505800000001
0.748,478.3019900000001
0.677,27.63194999999999
0.9,478.3019900000001
0.973,476.69060000000013
0.93,473.5853500000001
1.634,478.3019900000001
2.703,478.3019900000001
2.809,474.3808600000001
2.891,473.8448900000001
3.692,478.3019900000001
3.988,476.69060000000013
4.304,37.89827999999999
4.51,476.16669
4.682,474.3808600000001
5.165,477.9880400000001
5.461,475.48509000000007
6.079,478.459
6.341,474.384
7.471,478.30601
8.308,478.46223
9.761,478.12786000000006
10.655,48.27977
12.432,478.28144999999995
13.028,476.1966300000001
14.872,478.51295
17.133,478.5973
19.271,478.6244500000001
20.424,475.51689000000005
22.236,477.64336000000003
27.366,458.7787199999999
28.596,474.97448
32.075,59.537159999999965
37.186,458.4608
37.892,474.18812
40.261,475.71361000000013
45.347,459.58563000000004
46.073,474.6290800000001
50.733,459.69229
55.532,459.95465
58.342,476.9406100000001
60.812,475.43718000000007
62.281,68.07443
68.346,460.46903000000003
74.223,460.14276000000007
81.643,461.02649
84.455,475.70975000000004
78.094,473.78079
86.25,461.35186999999996
94.949,461.9158799999999
92.77,475.41972999999996
102.588,464.5638099999998
100.283,102.36257000000003
95.53,474.2781900000001
104.404,462.20984999999996
114.722,462.5532199999998
123.807,461.6222899999999
129.406,459.78945
135.213,460.05048999999997
149.108,463.40662999999995
160.739,463.0960299999998
168.366,460.65547000000004
165.976,133.81796000000003
157.934,475.8674500000002
162.38,459.1126299999999
183.498,463.55039000000005
207.631,464.80981999999995
223.241,464.24639
248.003,464.91467000000006
269.466,464.0967199999999
282.99,464.74469999999985
295.115,462.70440999999994
328.708,127.35467999999997
310.835,480.89871000000016
266.257,479.9643
284.472,469.7525
289.87,467.63557000000014
219.341,477.56547000000006
227.297,467.71698
285.389,472.10643000000005
292.388,468.55643000000003
264.389,481.07333000000006
260.681,192.0504400000001
288.864,176.61852000000002
309.247,200.5784900000001
337.846,223.29130000000012
358.835,268.1443300000001
405.575,328.13383999999996
451.917,408.65979000000004
496.254,444.0692700000002
517.668,481.77044
552.236,585.6370399999998
628.524,637.8833999999999
702.477,641.1419099999999
750.41,776.7441700000003
823.918,784.0038099999999
907.293,800.5270099999999
995.885,809.1268199999998
1088.231,832.5068599999998
1205.317,859.1994599999999
1346.42,895.7304699999997
1504.315,918.7587599999999
1708.075,927.61918
1852.22,941.82728
1957.444,954.0222700000002
2134.177,980.0391299999999
2167.246,979.0280200000004
2160.473,977.9350300000001
2332.804,993.6156599999999
2448.759,997.9765500000003
2475.061,1017.0304800000007
2603.236,1049.2827900000004
2613.379,1050.1770400000005
2581.635,1065.7490300000002
2590.643,1079.0117500000003
2658.529,1090.9471500000009
2772.774,1110.5369000000005
2874.243,1121.1315300000003
2964.734,1139.5293200000006
3017.455,1138.6722900000002
3272.081,1146.8047300000003
3401.443,1141.8358400000004
3521.457,1159.1538000000003
4139.677,1167.3295999999996
3823.621,1158.8237199999996
3941.96,1172.94447
4077.954,1185.4347599999999
4143.464,1192.8259699999999
4272.576,1200.3560699999998
4349.651,1207.8364499999998
4240.7,1202.22182
4453.602,1212.4877700000002
4701.167,1213.56604
