y_true,y_pred
2413.14,1125.48357
2619.828,1126.8525999999997
2769.598,1127.2540999999999
2924.332,1128.7615
2968.936,1129.26794
3144.838,1129.25628
3297.372,1131.12628
3515.664,1131.64644
3696.118,1133.4839200000001
3837.386,1139.4684399999999
3846.755,1141.6906
3822.526,1142.33341
3960.004,1143.6163699999997
4111.966,1147.99261
4358.219,1161.78977
4600.61,1166.43227
4782.951,1167.55909
5002.522,1168.21065
5413.931,1170.40109
5585.143,1168.79369
5767.457,1166.6708299999998
5996.165,1168.1375299999997
6231.186,1166.9777599999998
6477.511,1169.3843199999997
6773.18,1180.6729699999996
7132.377,1189.7296299999998
7453.14,1194.1008499999998
7587.756,1202.9162599999995
7306.425,1203.6563799999997
7706.508,1204.0492899999997
7937.751,1206.0857299999996
8087.821,1205.5733899999998
8595.659,1206.07514
9506.611,1223.5083700000002
10054.005,1251.2664399999996
10838.288,1263.1198299999999
11583.487,1274.8769199999995
12304.732,1283.0456999999992
12884.495,1297.3191899999997
13338.318,1299.1766899999996
14384.035,1307.4997599999992
15564.787,1333.1936800000005
16082.872,1343.2103000000002
16365.106,1350.8203600000002
16570.561,1392.80585
16588.639,1397.57674
16681.146,1409.0608699999998
17163.291,1413.9138799999998
17738.896,1415.1666999999998
18221.055,1426.6544399999998
18029.971,1417.5957499999995
18894.787,1422.5302800000002
19010.197,1423.2357699999995
19747.367,1420.5821999999998
0.0,2.556089999999999
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,5.011030000000002
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,10.400660000000006
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,13.463439999999999
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,16.368310000000005
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,652.26723
0.0,17.564380000000003
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,19.18073000000001
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,19.446630000000006
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.002,19.36078
0.003,561.1936999999999
0.002,557.50504
0.002,561.1936999999999
0.0,557.50504
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,19.29575
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.015,16.846780000000006
0.0,557.50504
0.0,558.71477
0.0,558.71477
0.0,558.71477
0.045,558.71477
0.0,557.50504
0.0,558.71477
0.063,558.71477
0.066,558.71477
0.088,23.03963
0.111,561.1936999999999
0.101,557.50504
0.105,558.8969000000001
0.118,561.34827
0.263,561.1936999999999
0.565,561.1936999999999
0.636,561.34827
0.527,557.50504
0.748,561.1936999999999
0.677,27.63194999999999
0.9,561.1936999999999
0.973,558.23681
0.93,558.23742
1.634,561.1936999999999
2.703,561.1936999999999
2.809,558.629
2.891,558.33337
3.692,561.1936999999999
3.988,558.23681
4.304,37.89827999999999
4.51,559.2522000000001
4.682,558.629
5.165,558.8856400000001
5.461,558.97654
6.079,561.3507099999999
6.341,558.63214
7.471,561.1977199999999
8.308,561.3539399999999
9.761,561.0195699999999
10.655,48.27977
12.432,561.1731599999998
13.028,559.28214
14.872,561.4046599999999
17.133,561.4890099999999
19.271,561.5161599999999
20.424,559.00834
22.236,559.18957
27.366,541.6704299999998
28.596,559.22262
32.075,59.537159999999965
37.186,541.3525099999999
37.892,558.57236
40.261,559.2050600000001
45.347,542.4773399999999
46.073,559.01332
50.733,540.58989
55.532,540.85225
58.342,560.15471
60.812,559.68532
62.281,68.07443
68.346,541.36663
74.223,541.68897
81.643,541.92409
84.455,559.95789
78.094,558.83525
86.25,542.24947
94.949,542.8134799999999
92.77,560.0717999999999
102.588,545.4614099999998
100.283,102.36257000000003
95.53,559.33265
104.404,543.1074499999999
114.722,543.4508199999997
123.807,543.1685
129.406,544.03759
135.213,544.2986299999999
149.108,544.3042299999998
160.739,544.6422399999998
168.366,545.3975
165.976,133.81796000000003
157.934,560.92191
162.38,543.60111
183.498,546.5015099999999
207.631,547.3579399999999
223.241,545.7926
248.003,547.46279
269.466,545.7023399999998
282.99,547.9587999999999
295.115,546.9525499999999
328.708,127.35467999999997
310.835,565.4964600000001
266.257,565.12619
284.472,551.2987099999999
289.87,552.0198100000002
219.341,562.7273600000001
227.297,551.9651199999998
285.389,554.6426199999999
292.388,553.1261099999999
264.389,565.67108
260.681,192.0504400000001
288.864,176.61852000000002
309.247,200.5784900000001
337.846,223.29130000000012
358.835,268.1443300000001
405.575,328.13383999999996
451.917,408.65979000000004
496.254,444.0692700000002
517.668,481.77044
552.236,585.6370399999998
628.524,637.8833999999999
702.477,641.1419099999999
750.41,776.7441700000003
823.918,784.0038099999999
907.293,800.5270099999999
995.885,809.1268199999998
1088.231,832.5068599999998
1205.317,859.1994599999999
1346.42,895.7304699999997
1504.315,918.7587599999999
1708.075,927.61918
1852.22,941.82728
1957.444,954.0222700000002
2134.177,980.0391299999999
2167.246,979.0280200000004
2160.473,977.9350300000001
2332.804,993.6156599999999
2448.759,997.9765500000003
2475.061,1017.0304800000007
2603.236,1049.2827900000004
2613.379,1050.1770400000005
2581.635,1065.7490300000002
2590.643,1079.0117500000003
2658.529,1090.9471500000009
2772.774,1110.5369000000005
2874.243,1121.1315300000003
2964.734,1139.5293200000006
3017.455,1138.6722900000002
3272.081,1146.8047300000003
3401.443,1141.8358400000004
3521.457,1159.1538000000003
4139.677,1167.3295999999996
3823.621,1158.8237199999996
3941.96,1172.94447
4077.954,1185.4347599999999
4143.464,1192.8259699999999
4272.576,1200.3560699999998
4349.651,1207.8364499999998
4240.7,1202.22182
4453.602,1212.4877700000002
4701.167,1213.56604
4792.573,1213.93126
4905.411,1213.79699
5137.394,1232.1185500000001
5348.604,1260.0950999999995
5475.925,1271.4142299999999
5617.514,1283.8217399999996
5760.085,1292.6492499999993
5867.472,1307.66276
5890.85,1305.8534899999995
6256.353,1319.8709999999992
6490.375,1339.7451300000002
6750.448,1349.0686800000005
6740.584,1353.9140699999998
6801.443,1394.84079
